NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.00031370829931918966,27.43433500321538,0.0053914654350229,2.3144344903948046,,275.81752383072154,1.0
0.0,0.0,0.058196865267356,22.79861804988679,0.0406819674167657,1.2303278688524593,,116.01943050874031,1.0
0.0,0.0,0.0988521547773637,14.565494444572254,0.310505946395137,5.485857169760003,,1013.504144077773,1.0
0.0,0.0,0.0144950808140445,28.1946388295358,0.0036025221576402,3.0400000000000005,,27.286273729941417,1.0
0.0,0.0,0.0171833994959508,24.63739274734098,0.0070991595137649,1.0533246856835383,,640.0394175171755,1.0
0.0,0.0,0.0890629413928544,24.5907203227798,0.0170026621019822,3.231356496195608,,934.4942069160758,1.0
0.0,0.0,0.0369396077359346,19.248838286135044,0.0928026240791645,2.1613673830365383,1.0,301.853991729088,1.0
0.0,0.0,0.0211282428559999,18.38021948917743,0.0279278098113819,1.894736100083845,,766.8219687482116,1.0
0.0,0.0,0.0,28.257187444840728,0.0005286758529143437,1.8272108843537416,,16.559386470896705,1.0
0.0,0.0,3.4231952482710605e-07,27.34448766016901,0.0015850155903731,1.2541185527328715,,115.4918665435884,1.0
0.0,0.0,0.1039779671110235,25.896283363174827,0.0610415693989826,4.065779900569957,0.0,532.5850663772787,1.0
0.0,0.0,2.403294224775476,24.72037640748662,0.2400714546062217,12.311143170196422,0.0,422.143493013545,1.0
0.0,0.0,0.3431679409525442,26.305925888283355,0.0153980109852288,3.944792872020335,0.0,446.7581175765957,1.0
0.0,0.0,0.6951533128731503,13.551501114219567,0.1052972393590738,5.032960343759807,0.0,874.5583219144864,1.0
0.0,0.0,0.4939196781209845,20.319269706334183,0.0104812121895833,3.708059848076608,0.0,414.2365510794862,1.0
0.0,0.0,2.429144534987072,12.558896213517745,0.174074589108753,5.55037281585213,0.0,255.75131258343035,1.0
0.0,0.0,0.0933853944467597,22.243419933703127,0.0086376377259958,6.874846488750377,0.0,299.42196746770634,1.0
0.0,0.0,0.8853397938238652,16.40992968531466,0.0351313479417203,6.591520286474211,0.0,558.9047714379119,1.0
0.0,0.0,0.0614809674192567,24.172704516204053,0.0112297464400309,0.3936196980026551,0.0,264.1972828940554,1.0
0.0,0.0,0.2703732138760746,24.95849671241184,0.0098153607748589,2.5526771331057887,0.0,275.81752383072154,1.0
0.0,0.0,0.372757811456537,22.777393430366303,0.0235019137464732,1.0794642857142862,0.0,116.01943050874031,1.0
0.0,0.0,0.0135118864879356,16.060085178437806,0.2412500525932751,4.030785516636963,0.0,1013.504144077773,1.0
0.0,0.0,0.4794862340495062,25.47644649858727,0.0192996987822934,3.6291666666666673,0.0,27.286273729941417,1.0
0.0,0.0,0.5148463881997575,23.000838233982503,0.0144603210738699,1.835908384557409,0.0,640.0394175171755,1.0
0.0,0.0,0.0816662882282502,22.90089207235957,0.0132208412436841,3.6433951621104335,0.0,934.4942069160758,1.0
0.0,0.0,0.3550058815476263,19.08093210112909,0.0569415648954393,1.2162659254878063,0.0,301.853991729088,1.0
0.0,0.0,0.2802496883324237,19.133788276496425,0.0217689179422264,2.4885768685371863,0.0,766.8219687482116,1.0
0.0,0.0,0.1123625515224182,26.23300833574849,0.0036161367685485,1.7923664122137404,0.0,16.559386470896705,1.0
0.0,0.0,0.4359917613421294,24.99326826279666,0.0075142986828839,1.6915333724143726,0.0,115.4918665435884,1.0
0.0,0.0,0.0353087682200335,25.654256987602125,0.0585593817538542,3.28550064874226,0.0,532.5850663772787,1.0
0.0,0.0,2.0754433554602567,25.35037531069067,0.1563850063747651,14.8524673755522,0.0,422.143493013545,1.0
0.0,0.0,0.1967739100036562,25.54870039269105,0.0286310820727516,9.656427819609664,0.0,446.7581175765957,1.0
0.0,0.0,0.6664901630731356,10.540617244558875,0.1286449512883405,6.293363781213565,0.0,874.5583219144864,1.0
0.0,0.0,0.1984297358192503,17.477496162309258,0.010095037709909,4.227132124439125,0.0,414.2365510794862,1.0
0.0,0.0,0.202677381183093,12.734996670900053,0.1386521341344799,5.347134495459658,0.0,255.75131258343035,1.0
0.0,0.0,0.1664349089210005,19.477410762463435,0.0076704662782327,6.362419721651893,0.0,299.42196746770634,1.0
0.0,0.0,0.3032455649941838,14.864102920375542,0.0388446744938597,7.023435315277551,0.0,558.9047714379119,1.0
0.0,0.0,0.0562455164529837,22.26065955328759,0.0108749145635264,0.6520717101235084,0.0,264.1972828940554,1.0
0.0,0.0,0.3092345079359105,23.64764656537258,0.0121120546203506,4.771855161307047,0.0,275.81752383072154,1.0
0.0,0.0,0.6028629664220508,18.777345043625704,0.0522036079788097,2.566666666666668,0.0,116.01943050874031,1.0
0.0,0.0,5.064144819344761,11.94565119788094,0.3058789263102943,3.3090214977449106,0.0,1013.504144077773,1.0
0.0,0.0,0.0304356962641993,23.83107728659251,0.0328528263623411,3.905882352941177,0.0,27.286273729941417,1.0
0.0,0.0,0.8289210844847291,19.27753061712259,0.0401004949411726,4.204535959312606,0.0,640.0394175171755,1.0
0.0,0.0,0.2810314781095566,22.34946092734458,0.0134449241402637,4.731996012188361,0.0,934.4942069160758,1.0
0.0,0.0,0.6982847763962466,15.32956856179704,0.0642322906444811,1.925828823914301,0.0,301.853991729088,1.0
0.0,0.0,1.1762348348807743,12.94133453854502,0.1048908203834439,1.6817031680798968,0.0,766.8219687482116,1.0
0.0,0.0,0.2438463896879339,24.26019751346169,0.0247486790741823,3.671544715447156,0.0,16.559386470896705,1.0
0.0,0.0,0.2032562702260221,23.12250839843439,0.0128161922752514,3.0159064076419484,0.0,115.4918665435884,1.0
0.0,0.0,0.004287425162105,24.17938902739576,0.0575791669679824,2.821072497672038,0.0,532.5850663772787,1.0
0.0,0.0,5.934997682704618,24.43491926275389,0.2590110351784991,14.240249022514858,0.0,422.143493013545,1.0
0.0,0.0,1.2496256365605838,24.523794200108476,0.107900910255176,5.962789091483083,0.0,446.7581175765957,1.0
0.0,0.0,2.2571368594846595,13.605311997697395,0.1472127504980577,4.084200455981145,0.0,874.5583219144864,1.0
0.0,0.0,0.0871737679171348,17.94733081048414,0.0088528111577746,4.788764793319936,0.0,414.2365510794862,1.0
0.0,0.0,1.0030317648455769,12.773765816493828,0.1274598786678901,6.00726454812451,0.0,255.75131258343035,1.0
0.0,0.0,0.0579905748641517,18.9758303190824,0.0066782688674062,7.176554489482975,0.0,299.42196746770634,1.0
0.0,0.0,0.2707908487632077,16.338927383597227,0.0371871612345647,6.605321359387319,0.0,558.9047714379119,1.0
0.0,0.0,0.0054658019568856,22.517764001393054,0.0123096771347945,0.4235368699768407,0.0,264.1972828940554,1.0
0.0,0.0,0.2745953654306449,22.40285413601959,0.0238557445565925,2.7951395599568616,0.0,275.81752383072154,1.0
0.0,0.0,0.4054066093032649,17.808270864609828,0.0541843168884175,5.345833333333333,0.0,116.01943050874031,1.0
0.0,0.0,3.0341715123582627,10.85148908670242,0.2665727781138771,6.096363404851337,0.0,1013.504144077773,1.0
0.0,0.0,0.4834889069293254,21.30556473631726,0.0351757780536898,4.264,0.0,27.286273729941417,1.0
0.0,0.0,0.1547398996428244,16.912628665521453,0.0510144122395585,3.2879991900242618,0.0,640.0394175171755,1.0
0.0,0.0,0.5773211458471325,20.782111003501026,0.0234938904177337,4.902292800906998,0.0,934.4942069160758,1.0
0.0,0.0,0.6539315953689607,14.038158755475466,0.0576178815027506,5.414090402673796,0.0,301.853991729088,1.0
0.0,0.0,0.2983406057332774,12.180649098490122,0.0648132518809711,2.9837322485207105,0.0,766.8219687482116,1.0
0.0,0.0,0.0,21.78063426815656,0.0236765926045582,4.6290780141843975,0.0,16.559386470896705,1.0
0.0,0.0,0.2937288451243894,20.790381249254654,0.0362330101613919,1.712376081825337,0.0,115.4918665435884,1.0
0.0,0.0,0.004177568931608,22.8890497906627,0.0580152173868922,2.5186965936498416,1.0,532.5850663772787,1.0
0.0,0.0,0.3053605267844644,24.489214339764143,0.1656862321888528,14.83104509790904,,422.143493013545,1.0
0.0,0.0,1.2744542468747018,23.932222835263577,0.0597850941170588,6.986795371219018,,446.7581175765957,1.0
0.0,0.0,0.8099026260885557,12.243519549781167,0.1458834177455309,6.238763781873581,,874.5583219144864,1.0
0.0,0.0,0.0816414478428156,15.810298100222958,0.0076644226167525,4.777079432319305,,414.2365510794862,1.0
0.0,0.0,0.2694272120769823,14.487747723782064,0.1085524770520701,6.326508354795245,,255.75131258343035,1.0
0.0,0.0,0.114544301221402,16.18663007415041,0.0063482108969294,7.820091478646134,,299.42196746770634,1.0
0.0,0.0,0.1628140577744445,16.426432310334903,0.0325423675384801,6.248120365719508,,558.9047714379119,1.0
0.0,0.0,0.0044839937164743,22.73972632163224,0.0111266649483474,0.5357645876709415,1.0,264.1972828940554,1.0
0.0,0.0,0.026338667756681,21.549124434325368,0.012701662863272,5.225804752877163,1.0,275.81752383072154,1.0
0.0,0.0,0.1667495460369918,18.78813658478249,0.0530733469788924,4.945370370370371,1.0,116.01943050874031,1.0
0.0,0.0,1.749799518830771,10.105721069093551,0.2664269777973773,7.379038886721285,,1013.504144077773,1.0
0.0,0.0,0.0548830977610841,22.523274726399723,0.0171452496639358,7.418750000000001,,27.286273729941417,1.0
0.0,0.0,0.1394849951707688,18.717674860184417,0.0250382040908694,3.26707130957358,1.0,640.0394175171755,1.0
0.0,0.0,0.1453752584745501,19.797531505473195,0.0213581346216161,4.473760175278614,,934.4942069160758,1.0
0.0,0.0,2.2038087021514148,14.26242229995526,0.1456992346525841,6.570335891967028,1.0,301.853991729088,1.0
0.0,0.0,0.4313952474940811,12.492439941307229,0.030675953117039,6.127074695538006,,766.8219687482116,1.0
0.0,0.0,0.0291789015134175,22.59269615779599,0.0157301458798554,5.584347826086957,,16.559386470896705,1.0
0.0,0.0,0.0296498443611404,21.572413493362586,0.0179141650162698,4.084730183830798,,115.4918665435884,1.0
0.0,0.0,0.0021604855706687,21.8364967747878,0.0575145128192219,1.9279110510873525,0.0,532.5850663772787,1.0
0.0,0.0,2.080550828341168,25.075020210047267,0.1872530079594818,13.292339804653675,0.0,422.143493013545,1.0
0.0,0.0,0.624081530483666,24.62922785654401,0.063554865473437,4.712865696573277,0.0,446.7581175765957,1.0
0.0,0.0,0.7020172519207966,10.322334474446007,0.2008953851563504,5.074775116685468,0.0,874.5583219144864,1.0
0.0,0.0,0.8154442703362642,14.887759777661389,0.0071288820657448,5.981254918202465,0.0,414.2365510794862,1.0
0.0,0.0,0.4726081365453354,13.25201315214178,0.1125668032947731,6.320417085465612,0.0,255.75131258343035,1.0
0.0,0.0,0.1105972944197579,15.64606525477959,0.0068608630683725,7.704067421672577,0.0,299.42196746770634,1.0
0.0,0.0,0.2479701554220788,14.82385407212528,0.0380800143634105,6.651412918394151,0.0,558.9047714379119,1.0
0.0,0.0,0.0563797645547273,20.31300743752568,0.0117760822673865,0.470446415091855,0.0,264.1972828940554,1.0
0.0,0.0,0.7174525382900744,23.19041626516277,0.0423729113421916,4.556433477548814,0.0,275.81752383072154,1.0
0.0,0.0,1.2893785936834277,15.678265028915709,0.0623310918553966,6.585185185185187,0.0,116.01943050874031,1.0
0.0,0.0,5.876794182163018,7.747382808503602,0.3581370022769535,6.45830464190658,0.0,1013.504144077773,1.0
0.0,0.0,2.121837492771888,21.598515681668733,0.0892691180001325,10.442857142857145,0.0,27.286273729941417,1.0
0.0,0.0,0.2111988887964972,18.374501048500527,0.0238170644160318,5.129794868354692,0.0,640.0394175171755,1.0
0.0,0.0,0.3092982336009147,22.033533811918403,0.0224166289480891,4.686382724865226,0.0,934.4942069160758,1.0
0.0,0.0,2.432869918559098,11.302868777612872,0.2090735738144507,6.426652097865365,0.0,301.853991729088,1.0
0.0,0.0,0.6237230799480575,11.196061976591716,0.0487952095811525,4.906980940044397,0.0,766.8219687482116,1.0
0.0,0.0,0.6250982722920743,21.731403054562595,0.0913564520706104,10.702150537634408,0.0,16.559386470896705,1.0
0.0,0.0,0.8051757888010982,22.556017121822894,0.0308422160177584,4.18972207656005,0.0,115.4918665435884,1.0
0.0,0.0,0.0077891583603659,21.31281327468531,0.0571863863599042,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.5649023426008986,24.76350911114523,0.1677612274524498,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.161362698227929,24.48229289103051,0.0453178189595095,0.0,0.0,446.7581175765957,1.0
0.0,0.0,2.490877807726848,10.90258783692682,0.164215596348678,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.5906607041674928,12.935886613910784,0.0103573175902524,0.0,0.0,414.2365510794862,1.0
0.0,0.0,2.0850066983465885,13.190386388361722,0.1046679576762569,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.2316319807396271,13.779204530584188,0.0142562610510411,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.618632662902811,13.742480635427365,0.033737063768127,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0268075209977886,20.24778200256016,0.010719410310691,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.142059219936145,22.650783023140807,0.0234041004616013,0.0,0.0,275.81752383072154,1.0
0.0,0.0,1.6147180093779177,15.139185250860963,0.1530429182995951,0.0,0.0,116.01943050874031,1.0
0.0,0.0,1.7216180769079013,7.825315541160913,0.3853325120049659,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.3615083135787558,20.611858647126237,0.2157450621890245,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.4545744705063309,17.83798115187579,0.038540937570612,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.1178482863045219,22.140480091432757,0.0202817064895337,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.2246726799951375,11.776314829838258,0.2047533563011506,0.0,0.0,301.853991729088,1.0
0.0,0.0,1.210265059820732,9.8459923370795,0.0524509528800345,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.2536599799562632,20.70347522902628,0.2168539784641088,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.2051559071450092,22.63672420220831,0.0391768511411089,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.004634244115872,21.04240680094671,0.0567878752089789,1.8309458177834637,0.0,532.5850663772787,1.0
0.0,0.0,0.1118361436201643,24.672462229577096,0.0998398547576859,12.403734358271029,0.0,422.143493013545,1.0
0.0,0.0,0.6019940629147246,23.274400934929183,0.026975431971711,4.870948810789668,0.0,446.7581175765957,1.0
0.0,0.0,2.678822884993407,13.169796682739442,0.1598034421230706,4.902145480158619,0.0,874.5583219144864,1.0
0.0,0.0,0.2573149749293739,12.701243281898384,0.008262037722427,4.5434233793866525,0.0,414.2365510794862,1.0
0.0,0.0,0.7522308048460269,13.324661293676604,0.1031076697906712,5.9738232419586055,0.0,255.75131258343035,1.0
0.0,0.0,0.1850855028142398,13.42394759143011,0.0107717895366244,8.009289446652598,0.0,299.42196746770634,1.0
0.0,0.0,0.3558097715710775,14.45378138090262,0.0341013946896487,5.602220730030539,0.0,558.9047714379119,1.0
0.0,0.0,0.0304394648741635,20.23642569744301,0.0101610771988193,0.4556476240515543,0.0,264.1972828940554,1.0
0.0,0.0,0.3017536921261323,19.701623768466234,0.0156324478124256,2.9368964161698043,0.0,275.81752383072154,1.0
0.0,0.0,0.0199000202850996,12.168475073657344,0.1159081929245216,3.352325581395349,0.0,116.01943050874031,1.0
0.0,0.0,3.5647239525247474,8.540273771895132,0.3388800510116321,4.537193925118996,0.0,1013.504144077773,1.0
0.0,0.0,0.3195852372143838,17.752577686530334,0.1627215761958446,5.972727272727273,0.0,27.286273729941417,1.0
0.0,0.0,0.1588693982414502,14.485797802232227,0.0307312476648658,3.4652764476576867,0.0,640.0394175171755,1.0
0.0,0.0,0.4005548550289465,17.297716113061643,0.0170557310951068,4.034570596875694,0.0,934.4942069160758,1.0
0.0,0.0,0.0491387227012428,10.467623175199009,0.1683680884991442,3.640015232198124,0.0,301.853991729088,1.0
0.0,0.0,0.5147093014432852,9.658514112859676,0.0357797210182546,3.246279872370892,0.0,766.8219687482116,1.0
0.0,0.0,0.434774252642929,18.381285350765285,0.1188576513909316,4.929508196721311,0.0,16.559386470896705,1.0
0.0,0.0,0.1935831614565832,18.899788414667523,0.030956633148213,1.8200000000000016,0.0,115.4918665435884,1.0
0.0,0.0,0.0069370390813047,18.995859691021803,0.0563305087935221,1.2994579977104073,1.0,532.5850663772787,1.0
0.0,0.0,0.1074917279978966,25.67288139921029,0.0756281512626664,8.2431166827923,,422.143493013545,1.0
0.0,0.0,1.0257072080231897,24.41750691686384,0.0197838410558296,4.611053743926645,,446.7581175765957,1.0
0.0,0.0,0.331534044045337,11.501818938461373,0.1222586586195245,3.4509283654181293,,874.5583219144864,1.0
0.0,0.0,0.2731347400334988,10.093615004009068,0.0133925921367158,5.944923851349564,,414.2365510794862,1.0
0.0,0.0,0.1037430378874922,9.995019350493212,0.0989548787633976,5.535471792355293,,255.75131258343035,1.0
0.0,0.0,0.2607101868925672,11.80137739248242,0.0115276370709165,7.152881313982331,,299.42196746770634,1.0
0.0,0.0,0.0747287133359274,11.118244618213682,0.0281590155406462,5.131749194734523,,558.9047714379119,1.0
0.0,0.0,0.0532783020799104,19.304518332736013,0.0096808011729632,0.3493953996026254,1.0,264.1972828940554,1.0
0.0,0.0,0.2637025386180159,20.547061562655912,0.0468705789666772,3.529203711320621,,275.81752383072154,1.0
0.0,0.0,0.0645603168899083,15.213077721830626,0.0453643576410393,3.323387096774196,,116.01943050874031,1.0
0.0,0.0,13.99292313023153,5.079903829404309,0.4262728632000853,6.938975376790917,,1013.504144077773,1.0
0.0,0.0,0.6575063581034408,18.24300214921292,0.0595632447502069,5.23,,27.286273729941417,1.0
0.0,0.0,0.1757579994555439,15.6870892026963,0.0191044846808866,3.510308973577028,,640.0394175171755,1.0
0.0,0.0,0.4357648466156375,19.66327865371685,0.0164010040759792,3.977259175873748,,934.4942069160758,1.0
0.0,0.0,0.4514087323716273,11.049426838306893,0.1447211409593599,5.718764599528333,1.0,301.853991729088,1.0
0.0,0.0,1.0127366478549062,8.404157552971679,0.0573723382404744,4.974122962831361,,766.8219687482116,1.0
0.0,0.0,0.5854400815689812,19.280033132493223,0.0338166594136241,5.363978494623657,,16.559386470896705,1.0
0.0,0.0,0.1582265687916122,18.631642496976696,0.0186246879564696,2.17817656420136,,115.4918665435884,1.0
0.0,0.0,0.0027503448277823,18.207214951549737,0.0563000454045742,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.064715629622098,26.24515659916669,0.0737548926032374,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.2101824019514034,25.02774062938458,0.0227283282039417,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.5328577997947204,9.044207309338894,0.1057955630879909,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.3064883165358629,8.887168429783024,0.0264851969814212,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.2680559407102498,8.660374139746601,0.102756887576874,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.194185930485274,9.936071273554498,0.0139305422625844,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0933879295972567,8.607387074948413,0.0257335151883082,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0461178532535207,15.262313569368352,0.0094128754968338,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.1223603898810959,20.70328711861888,0.0303585871585818,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0732816048080714,14.548748157227578,0.0304247898268634,0.0,0.0,116.01943050874031,1.0
0.0,0.0,15.46428039320792,5.164275324500011,0.4315017822614215,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.572829712063745,19.681356653658423,0.029930301185489,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.1722547201544174,16.09049788938022,0.0199564067835905,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.192547536430536,21.260936135494585,0.0171991507345334,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.75475248213421,10.098224335260207,0.1292680239448032,0.0,0.0,301.853991729088,1.0
0.0,0.0,1.266672403571068,7.839090022918487,0.0470589561539296,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.6340124695637106,19.63449315714061,0.0359106249080266,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.3811951846506127,20.403713265697707,0.0174238534858549,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0024604314941343,18.178317527313443,0.055292872790926,1.4693132400141955,0.0,532.5850663772787,1.0
0.0,0.0,0.0441156589698023,25.554859899634334,0.0798439894754024,7.740586711706638,0.0,422.143493013545,1.0
0.0,0.0,0.0012061203481495,23.604638492563154,0.0262734423060903,5.207374578975308,0.0,446.7581175765957,1.0
0.0,0.0,1.0840589462850931,8.687526910023026,0.1002687138070012,4.420106761787516,0.0,874.5583219144864,1.0
